,id,recidivism_within_3years
13275,13634,0
13276,13635,1
13280,13639,0
13281,13640,1
13283,13642,1
13287,13646,1
13288,13647,1
13292,13651,0
13293,13652,0
13296,13656,0
13306,13666,1
13308,13669,0
13311,13672,0
13313,13674,1
13327,13689,1
13339,13702,1
13347,13710,1
13361,13724,1
13363,13726,1
13365,13728,1
13366,13729,0
13370,13733,1
13381,13744,1
13382,13745,1
13387,13750,1
13389,13753,1
13394,13758,1
13396,13760,1
13400,13766,0
13403,13769,1
13404,13770,0
13408,13774,0
13409,13775,1
13412,13778,0
13413,13779,1
13418,13784,0
13421,13787,1
13425,13791,0
13427,13793,1
13428,13794,1
13432,13798,0
13433,13799,0
13440,13806,0
13441,13807,1
13442,13808,1
13448,13817,0
13449,13818,0
13451,13820,1
13453,13822,1
13454,13823,1
13456,13825,0
13458,13827,1
13462,13832,1
13466,13836,1
13468,13838,0
13471,13842,1
13472,13843,0
13475,13847,1
13476,13848,0
13484,13856,1
13486,13858,0
13489,13861,1
13499,13872,0
13501,13874,1
13502,13875,1
13512,13885,1
13514,13887,1
13515,13888,1
13516,13889,0
13521,13894,1
13523,13896,1
13527,13900,1
13528,13901,0
13529,13902,1
13535,13910,1
13540,13915,0
13541,13916,1
13544,13919,0
13549,13924,1
13551,13926,0
13554,13929,1
13562,13937,1
13564,13939,0
13566,13941,1
13569,13973,0
13573,13947,0
13575,13949,1
13579,13953,1
13581,13955,0
13584,13958,1
13589,13963,1
13593,13967,1
13595,13969,1
13605,13981,0
13607,13983,1
13611,13988,1
13614,13992,1
13620,13998,0
13621,13999,1
13627,14005,1
13628,14006,0
13642,14020,1
13648,14026,1
13654,14032,1
13655,14033,1
13656,14034,1
13657,14035,1
13660,14038,1
13667,14045,1
13668,14046,1
13670,14048,1
13671,14049,1
13679,14057,0
13680,14059,0
13684,14063,0
13687,14066,1
13691,14071,0
13694,14074,1
13696,14076,1
13700,14080,1
13704,14084,0
13718,14098,1
13722,14102,0
13724,14104,0
13730,14110,0
13733,14114,0
13736,14118,1
13741,14123,0
13745,14127,1
13747,14130,1
13752,14135,0
13756,14139,0
13764,14147,0
13765,14148,0
13776,14160,0
13777,14161,1
13778,14162,0
13784,14168,0
13792,14177,1
13796,14181,1
13799,14184,1
13801,14186,1
13802,14187,1
13806,14192,1
13809,14195,1
13810,14196,1
13811,14197,0
13813,14199,0
13818,14204,0
13819,14205,0
13824,14210,1
13828,14214,0
13833,14220,1
13847,14234,0
13853,14240,0
13856,14243,0
13857,14244,1
13860,14247,1
13866,14254,1
13868,14256,1
13873,14261,1
13878,14266,1
13880,14268,0
13884,14272,1
13895,14283,0
13897,14285,1
13899,14287,1
13901,14289,1
13907,14295,0
13911,14299,0
13916,14304,1
13919,14307,1
13921,14309,0
13927,14315,0
13929,14317,1
13935,14323,1
13936,14324,0
13940,14329,1
13942,14331,1
13947,14336,1
13953,14342,0
13961,14350,1
13962,14351,1
13964,14353,1
13965,14354,0
13972,14361,1
13976,14365,0
13978,14367,1
13980,14369,0
13984,14373,1
13991,14380,0
13992,14381,0
13993,14382,0
14005,14394,1
14010,14399,1
14013,14402,0
14014,14403,0
14016,14405,1
14022,14411,1
14023,14412,1
14027,14416,0
14030,14419,0
14032,14421,1
14034,14423,0
14040,14429,0
14043,14432,1
14046,14435,0
14047,14436,1
14057,14446,1
14067,14456,1
14069,14458,0
14073,14464,1
14076,14467,0
14083,14475,0
14089,14482,1
14090,14483,1
14092,14485,1
14098,14491,1
14102,14495,1
14110,14504,0
14114,14508,1
14116,14510,0
14120,14514,1
14122,14517,1
14124,14519,1
14128,14523,1
14134,14529,1
14135,14530,1
14138,14534,1
14140,14536,1
14141,14537,1
14142,14538,1
14147,14543,1
14153,14549,1
14156,14552,1
14157,14554,1
14160,14557,1
14169,14566,0
14171,14568,0
14176,14573,0
14177,14574,0
14178,14575,0
14179,14576,0
14181,14578,0
14182,14579,1
14183,14580,0
14186,14583,1
14193,14590,0
14197,14594,1
14200,14597,1
14206,14603,1
14209,14606,0
14210,14607,1
14214,14611,1
14221,14618,1
14223,14620,1
14224,14621,0
14225,14622,0
14236,14634,1
14238,14636,1
14246,14645,1
14249,14648,1
14253,14652,1
14259,14658,0
14262,14662,1
14264,14664,1
14265,14665,0
14268,14668,1
14270,14670,1
14281,14681,1
14282,14682,0
14285,14685,1
14290,14690,0
14292,14692,0
14294,14694,1
14301,14701,1
14302,14702,1
14304,14704,0
14307,14707,1
14311,14711,0
14312,14712,0
14317,14718,0
14322,14723,1
14329,14730,0
14330,14731,0
14332,14734,1
14336,14738,1
14339,14741,1
14352,14754,0
14353,14755,1
14356,14758,1
14361,14763,0
14374,14776,0
14379,14781,1
14380,14782,1
14382,14784,1
14386,14788,1
14389,14791,1
14391,14793,1
14393,14795,1
14394,14797,1
14400,14803,1
14401,14804,1
14411,14814,0
14416,14819,1
14422,14825,1
14423,14826,1
14426,14830,0
14440,14844,1
14447,14851,1
14450,14855,1
14456,16929,0
14459,14863,0
14461,14865,0
14465,14869,1
14476,14880,1
14477,14881,0
14484,14889,1
14485,14890,1
14489,14896,0
14496,14903,0
14507,14914,1
14509,14916,1
14514,14921,0
14518,14925,0
14520,14927,1
14522,14929,1
14524,14931,1
14530,14937,1
14531,14938,0
14532,14939,1
14533,14940,0
14537,14944,0
14541,14948,1
14544,14951,0
14546,14953,1
14547,14954,1
14557,14964,1
14560,14967,1
14562,14969,1
14563,14970,0
14564,14971,1
14566,14973,1
14579,14986,0
14580,14987,1
14583,14990,0
14584,14991,1
14590,14997,0
14595,15002,1
14600,15007,0
14604,15011,0
14610,15017,1
14620,15027,1
14621,15028,1
14623,15030,1
14638,15046,1
14639,15047,1
14645,15053,1
14647,15054,1
14650,15057,1
14651,15058,0
14652,15059,0
14654,15061,1
14658,15065,1
14668,15076,1
14671,15079,1
14675,15084,1
14678,15086,0
14689,15097,0
14692,15100,0
14695,15104,1
14701,15110,1
14708,15117,1
14709,15118,1
14712,15121,1
14719,15128,1
14721,15130,0
14722,15131,0
14726,15135,1
14730,15139,1
14737,15146,1
14741,15150,0
14753,15162,0
14754,15163,0
14758,15167,1
14763,15172,1
14766,15175,1
14768,15344,1
14774,15182,1
14777,15185,1
14780,15188,0
14786,15195,1
14794,15203,1
14797,15207,1
14800,15210,0
14807,15217,0
14808,15219,1
14810,15221,0
14819,15230,1
14825,15236,1
14828,15239,0
14832,15243,1
14833,15244,1
14839,15251,0
14842,15254,1
14854,15267,0
14855,15269,0
14858,15272,0
14860,15274,1
14868,15283,0
14869,15284,1
14872,15288,1
14879,15297,1
14882,15300,1
14884,15302,1
14885,15303,0
14886,15304,0
14889,15307,0
14891,15309,0
14903,15322,1
14907,15327,1
14911,15331,0
14913,15333,1
14917,15337,0
14919,15339,1
14924,15345,1
14928,15350,0
14930,15353,1
14936,15359,0
14941,15364,0
14946,15369,0
14952,15375,1
14954,15377,0
14955,15378,0
14958,15381,1
14960,15383,0
14961,15384,1
14965,15388,1
14970,15393,1
14971,15394,1
14972,15395,1
14977,15400,1
14981,15404,1
14985,15408,0
14987,15411,1
14988,15412,1
14989,15414,1
14990,15415,1
14995,15420,1
14996,15421,1
14997,15422,0
14998,15423,1
15003,15428,0
15004,15429,0
15008,15433,0
15013,15438,0
15015,15442,1
15020,15447,0
15026,15453,0
15033,15460,1
15036,15463,0
15038,15465,1
15039,15466,1
15041,15468,1
15048,15476,1
15050,15478,0
15051,15479,0
15052,15480,1
15055,15483,0
15058,15486,1
15060,15488,0
15063,15491,1
15068,15496,0
15071,15499,1
15075,15503,1
15080,15508,1
15081,15509,1
15082,15510,0
15088,15516,1
15089,15517,1
15090,15518,1
15091,15519,1
15094,15522,0
15095,15523,1
15096,15524,1
15097,15525,1
15100,15528,1
15101,15529,0
15104,15532,0
15108,15536,1
15116,15545,0
15117,15546,1
15118,15547,0
15131,15560,0
15132,15561,1
15133,15562,0
15134,15563,0
15135,15564,1
15153,15582,1
15159,15589,0
15160,15590,0
15162,15592,0
15167,15597,0
15170,15600,1
15175,15605,1
15181,15611,1
15185,15615,1
15200,15630,0
15202,15632,1
15207,15637,1
15215,15646,0
15216,15647,1
15218,15649,0
15219,15650,1
15220,15651,0
15221,15652,1
15225,15656,1
15227,15658,1
15229,15660,1
15230,15661,1
15235,15666,1
15236,15667,1
15239,15670,0
15242,15673,0
15243,15674,0
15248,15679,1
15253,15684,0
15263,15694,1
15267,15698,1
15275,15706,0
15276,15707,1
15278,15710,0
15279,15711,1
15285,15718,1
15286,15719,1
15287,15720,1
15293,15727,0
15299,15733,0
15302,15736,1
15309,15743,1
15310,15745,1
15321,15756,0
15328,15763,1
15331,15766,1
15332,15767,1
15340,15775,0
15341,15776,1
15345,15780,1
15349,15784,1
15351,15786,0
15355,15790,1
15356,15791,0
15363,15798,0
15364,15799,1
15370,15805,1
15373,15808,1
15375,15810,1
15377,15812,1
15378,15813,0
15379,15814,1
15380,15815,1
15384,15819,1
15388,15823,1
15390,15825,1
15391,15826,1
15393,15828,0
15398,15833,1
15406,15841,1
15408,15843,1
15409,15844,0
15423,15858,0
15427,15862,1
15428,15863,1
15430,15865,0
15431,15866,1
15433,15868,0
15436,15871,1
15437,15872,0
15439,15874,0
15441,15876,1
15446,15881,1
15449,15884,0
15454,15889,0
15459,15894,1
15462,15897,1
15464,15900,1
15467,15903,1
15469,15905,1
15472,15908,1
15475,15911,0
15476,15912,1
15478,15914,1
15481,15917,1
15484,15920,0
15485,15921,1
15492,15928,0
15495,15931,1
15496,15932,1
15503,15939,0
15507,15944,1
15514,15951,0
15521,15958,1
15522,15959,0
15523,15960,1
15529,15968,0
15539,15978,1
15540,15979,1
15549,15988,1
15551,15990,0
15553,15992,1
15559,15999,1
15561,16001,0
15562,16002,0
15563,16003,1
15567,16007,0
15574,16014,1
15577,16017,1
15578,16018,1
15580,16020,1
15581,16021,1
15591,16031,0
15593,16033,1
15600,16040,1
15610,16053,1
15614,16057,1
15617,16060,1
15622,16065,0
15633,16076,1
15635,16078,1
15636,16079,0
15644,16087,1
15645,16088,1
15646,16089,1
15648,16091,0
15652,16095,1
15662,16105,1
15678,16121,1
15679,16122,0
15680,16123,1
15684,16127,0
15685,16129,1
15687,16131,0
15691,16135,0
15696,16140,1
15701,16145,1
15705,16149,0
15712,16156,1
15714,16158,1
15720,16164,0
15726,16170,1
15728,16172,1
15732,16176,0
15735,16179,1
15750,16194,1
15757,16202,1
15783,16229,0
15785,16231,1
15788,16234,0
15791,16237,1
15795,16241,1
15797,16243,1
15803,16249,0
15808,16254,0
15813,16259,1
15814,16260,1
15815,16261,1
15816,16263,1
15824,16271,0
15826,16273,1
15828,16275,0
15829,16276,0
15833,16280,0
15844,16291,0
15846,16293,1
15847,16294,0
15853,16301,0
15854,16302,0
15857,16305,1
15858,16306,1
15859,16307,0
15867,16315,1
15869,16317,0
15876,16324,0
15884,16332,1
15888,16336,0
15891,16339,1
15898,16346,0
15902,16350,0
15911,16359,0
15916,16364,1
15917,16365,1
15919,16367,1
15920,16368,0
15922,16370,0
15930,16379,1
15932,16381,1
15937,16386,1
15941,16390,0
15946,16395,0
15950,17501,1
15951,16401,0
15955,16406,1
15956,16407,1
15957,16408,1
15960,16411,1
15961,16412,1
15963,16414,1
15967,16418,1
15971,16423,0
15982,16434,1
15984,16436,0
15986,16438,1
15996,16448,1
16000,16452,1
16006,16458,0
16017,16469,1
16018,16470,0
16019,16471,1
16021,16473,0
16024,16476,1
16028,16480,1
16030,16482,1
16035,16487,0
16036,16488,1
16037,16489,0
16041,16493,1
16042,16495,0
16044,16497,0
16061,16514,1
16062,16515,1
16065,16518,1
16068,16521,1
16071,16524,0
16078,16531,0
16090,16544,1
16093,16547,1
16096,16550,1
16107,16562,1
16109,16564,0
16111,16566,1
16112,16567,1
16113,16568,1
16114,16569,0
16119,16574,1
16120,16575,1
16125,16580,0
16127,16582,0
16131,16586,1
16132,16587,1
16138,16594,1
16140,16596,1
16141,16597,1
16142,16598,1
16144,16600,0
16149,16605,1
16153,16609,0
16155,16611,1
16156,16612,1
16157,16613,1
16158,16614,1
16173,16629,0
16180,16636,1
16184,16640,0
16186,16642,0
16190,16646,1
16192,16648,1
16200,16656,0
16202,16658,1
16203,16659,1
16212,16668,1
16225,16682,0
16229,16686,1
16230,16687,0
16232,16689,1
16234,16691,1
16238,16695,1
16241,16698,1
16243,16700,1
16244,16701,1
16249,16706,0
16254,16711,0
16258,16715,1
16262,16719,1
16264,16721,0
16269,16728,0
16277,16736,1
16281,16741,1
16284,16744,0
16287,16747,1
16289,16749,1
16290,16750,1
16292,16753,1
16294,16755,0
16296,16757,1
16299,16761,0
16301,16764,1
16304,16767,0
16307,16771,1
16309,16773,0
16312,16776,0
16319,16783,1
16321,16785,0
16328,16792,0
16329,16793,1
16330,16794,1
16331,16795,0
16333,16798,1
16357,16823,0
16359,16825,0
16362,16827,1
16366,16831,0
16368,16834,0
16378,16844,1
16381,16847,1
16389,16855,1
16392,16858,0
16393,16859,0
16394,16861,0
16398,16866,0
16401,16869,0
16402,16870,1
16405,16873,0
16406,16874,1
16408,16876,1
16409,16877,0
16412,16880,0
16415,16883,0
16423,16892,1
16424,16893,1
16425,16895,0
16426,16896,1
16427,16897,0
16429,16899,0
16430,16900,1
16434,16904,0
16436,16906,0
16440,16910,0
16446,16917,0
16447,16918,1
16449,16920,1
16451,16922,0
16453,16924,1
16455,16926,0
16457,16928,0
16468,16941,1
16481,16954,1
16487,16960,1
16488,16961,1
16496,16970,1
16499,16973,1
16504,16978,0
16507,16981,0
16511,16985,0
16516,16990,1
16517,16991,0
16519,16993,0
16521,16995,1
16523,16997,0
16527,17001,1
16533,17007,1
16538,17012,1
16544,17018,0
16546,17020,0
16549,17024,1
16552,17027,0
16553,17028,1
16556,17031,1
16564,17039,1
16566,17041,1
16571,17046,1
16574,17049,1
16578,17053,0
16583,17058,0
16584,17059,0
16588,17064,0
16589,17065,0
16591,17067,1
16593,17069,1
16595,17072,1
16599,17076,1
16602,17079,1
16603,17080,1
16604,17081,1
16606,17083,1
16612,17089,0
16614,17091,1
16618,17097,1
16619,17098,0
16625,17104,1
16632,17111,1
16634,17114,1
16638,17119,0
16642,17124,1
16646,17128,0
16651,17135,0
16652,17136,0
16655,17139,0
16658,17142,1
16660,17144,1
16663,17147,1
16667,17151,0
16675,17160,1
16677,17162,0
16680,17166,1
16681,17167,0
16683,17169,1
16684,17170,0
16688,17174,0
16691,17177,1
16692,17178,0
16697,17183,1
16703,17189,0
16706,17192,0
16713,18080,0
16714,17201,1
16715,17202,0
16719,17206,1
16727,17214,1
16728,17215,1
16733,17220,0
16734,17221,1
16739,17226,1
16742,17230,1
16749,17238,1
16750,17239,1
16753,17243,0
16754,17244,1
16755,17245,0
16758,17248,1
16761,17251,0
16766,17256,1
16770,17260,0
16771,17261,0
16776,17266,0
16779,17269,1
16780,17270,1
16781,17271,0
16785,17275,0
16788,17278,1
16791,17281,1
16794,17284,0
16795,17285,1
16799,17289,1
16810,17300,0
16815,17305,0
16820,17310,1
16823,17313,1
16825,17315,1
16827,17317,1
16829,17319,0
16832,17322,1
16833,17323,0
16837,17327,1
16840,17330,0
16842,17332,0
16843,17333,0
16844,17334,0
16846,17338,0
16850,17342,0
16851,17343,0
16860,17353,1
16862,17355,0
16868,17361,0
16872,17365,1
16875,17368,1
16877,17370,1
16885,17378,1
16886,17379,0
16889,17382,1
16890,17383,0
16892,17385,1
16893,17386,1
16897,17390,1
16898,17391,1
16904,17399,1
16905,17400,1
16913,17408,1
16919,17414,0
16925,17420,0
16931,17426,0
16935,17431,1
16938,17435,0
16939,17436,1
16949,17448,1
16950,17449,1
16953,17452,1
16955,17454,1
16956,17455,0
16957,17456,0
16959,17458,1
16961,17460,0
16962,17461,0
16965,17464,1
16968,17468,0
16976,17477,1
16981,17482,0
16982,17483,1
16990,17492,0
16996,17499,1
16998,17502,0
17002,17506,1
17004,17509,1
17010,17515,1
17013,17518,0
17014,17519,1
17019,17526,1
17028,17535,0
17030,17539,1
17031,17540,1
17051,17565,1
17056,17571,1
17061,17576,1
17067,17583,1
17071,17588,1
17073,17592,1
17075,17594,1
17076,17595,1
17081,17600,0
17083,17604,0
17085,17606,1
17087,17608,1
17088,17610,1
17090,17612,1
17093,17615,0
17096,17618,0
17100,17622,1
17105,17627,1
17106,17628,0
17114,17636,1
17115,17637,0
17119,17641,1
17120,17642,0
17124,17646,1
17126,17648,1
17128,17650,1
17130,17652,1
17144,17669,1
17145,17670,1
17152,17678,1
17167,17693,0
17169,17695,1
17172,17698,0
17173,17699,1
17183,17709,0
17188,17715,1
17190,17717,0
17192,17719,1
17209,17737,1
17214,17743,0
17216,17745,1
17219,17748,0
17223,17752,1
17225,17754,0
17227,17756,0
17235,17764,1
17238,17767,1
17239,17768,1
17241,17770,1
17243,17772,1
17245,17774,0
17246,17775,0
17249,17778,1
17252,17781,1
17253,17782,1
17254,17783,1
17257,17786,0
17260,17789,0
17261,17790,0
17267,17796,0
17273,17802,1
17278,17807,1
17286,17815,1
17292,17821,0
17294,17824,1
17296,17826,0
17298,17828,1
17305,17836,0
17306,17837,1
17315,17846,1
17316,17848,1
17327,17859,1
17330,17862,1
17332,17864,1
17334,17866,1
17346,17878,0
17350,17881,1
17354,17885,1
17356,17887,0
17359,17890,0
17360,17891,0
17364,17896,1
17366,17898,1
17376,17909,1
17377,17911,1
17388,17922,1
17389,17923,0
17394,17929,1
17396,17931,1
17398,17933,0
17400,17935,0
17409,17945,1
17411,17947,0
17412,17948,1
17414,17950,0
17418,17954,1
17425,17962,0
17429,17966,1
17432,17969,1
17445,17982,0
17453,17990,0
17456,17993,0
17458,17995,1
17460,17997,0
17464,18001,0
17465,18002,1
17471,18008,1
17472,18009,0
17477,18014,1
17478,18015,1
17479,18016,0
17480,18017,1
17487,18024,0
17490,18027,1
17491,18028,0
17500,18038,0
17503,18042,0
17511,18050,0
17512,18051,0
17513,18052,1
17515,18054,0
17516,18055,0
17518,18057,1
17529,18069,1
17534,18074,0
17537,18077,0
17539,18081,1
17542,18084,0
17546,18088,1
17557,18099,1
17558,18100,0
17561,18103,1
17569,18111,1
17572,18114,1
17577,18119,1
17591,18133,0
17593,18135,1
17594,18136,0
17599,18141,0
17605,18147,1
17608,18150,0
17629,18173,0
17631,18175,1
17633,18177,0
17638,18183,1
17639,18184,0
17644,18190,0
17655,18201,0
17658,18205,1
17660,18207,1
17662,18209,1
17676,18224,0
17678,18226,1
17682,18231,0
17684,18233,0
17685,18234,1
17688,18238,0
17689,18240,1
17697,18248,0
17698,18282,1
17699,18249,0
17708,18258,1
17715,18266,1
17721,18273,1
17723,18275,1
17727,18279,1
17728,18280,1
17730,18283,1
17731,18284,0
17732,18285,1
17734,18287,1
17739,18292,1
17740,18293,1
17743,18296,1
17745,18299,1
17747,18301,1
17750,18304,1
17751,18305,0
17753,18307,0
17758,18312,1
17773,18328,0
17776,18331,1
17778,18333,1
17779,18334,1
17782,18337,0
17784,18339,1
17785,18340,0
17786,18341,1
17787,18342,1
17790,18345,0
17797,18352,1
17799,18354,1
17804,18360,1
17806,18362,1
17807,18363,0
17808,18364,1
17817,18373,0
17818,18374,1
17819,18375,1
17820,18376,1
17821,18377,1
17822,18378,1
17825,18381,0
17835,18391,0
17839,18395,1
17840,18396,0
17854,18410,1
17855,18411,1
17859,18416,1
17862,18419,0
17863,18420,1
17865,18422,1
17869,18426,1
17880,18440,1
17883,18443,0
17886,18446,1
17890,18450,1
17891,18451,1
17911,18471,1
17912,18472,0
17914,18474,1
17915,18475,1
17926,18488,0
17927,18489,1
17931,18493,1
17935,18497,1
17936,18498,1
17940,18502,1
17946,18508,1
17948,18510,0
17949,18511,1
17950,18512,1
17955,18517,0
17958,18520,0
17989,18556,1
17990,18557,1
17993,18560,1
17995,18562,1
17996,18563,0
17997,18564,1
17999,18566,1
18000,18567,1
18001,18568,1
18005,18572,1
18006,18573,1
18011,18578,1
18016,18583,1
18018,18585,0
18020,18587,1
18028,18595,0
18030,18597,0
18032,18599,1
18037,18605,0
18041,18609,1
18053,18622,1
18058,18628,1
18070,18641,1
18076,18648,1
18077,18649,0
18078,18650,1
18081,18653,0
18082,18654,1
18086,18659,1
18096,18669,0
18101,18675,0
18107,18681,0
18109,18683,0
18114,18688,1
18119,18693,0
18123,18697,1
18126,18700,1
18127,18701,1
18128,18702,1
18133,18707,1
18135,18709,1
18140,18714,1
18143,18717,1
18147,18721,0
18151,18725,1
18153,18727,1
18154,18728,1
18171,18745,1
18178,18753,1
18179,18754,0
18189,18765,0
18192,18768,0
18194,18771,1
18197,18774,0
18201,18779,1
18202,18780,1
18203,18781,1
18215,18793,1
18217,18795,1
18218,18796,0
18223,18802,1
18227,18806,1
18231,18810,0
18235,18815,0
18237,18817,0
18238,18818,0
18239,18819,1
18241,18821,1
18244,18824,1
18251,18831,1
18256,18836,1
18257,18837,0
18264,18844,1
18266,18847,0
18271,18853,1
18280,18863,1
18285,18868,0
18294,18879,1
18305,18890,1
18306,18891,1
18311,18898,1
18312,18899,1
18313,18900,1
18315,18902,0
18317,18904,1
18320,18907,1
18321,18908,0
18322,18909,0
18325,18912,1
18329,18916,1
18335,18922,1
18339,18926,1
18345,18932,1
18347,18934,0
18356,18944,1
18357,18945,1
18362,18950,0
18363,18951,1
18367,18956,0
18371,18960,1
18374,18963,1
18378,18967,0
18379,18968,1
18381,18970,1
18385,18974,1
18389,18979,0
18391,18982,1
18394,18985,0
18395,18986,1
18396,18988,1
18404,18997,0
18405,18998,1
18407,19000,1
18415,19008,1
18419,19012,1
18420,19013,0
18422,19015,1
18423,19016,1
18429,19022,0
18433,19026,1
18435,19028,1
18436,19029,1
18444,19037,0
18447,19040,0
18450,19043,0
18455,19048,1
18457,19050,1
18461,19056,0
18463,19058,0
18469,19064,0
18472,19068,0
18474,19070,1
18477,19073,1
18480,19076,1
18482,19078,1
18484,19080,0
18486,19082,0
18488,19085,0
18493,19090,1
18494,19091,1
18503,19101,1
18510,19108,0
18538,19140,0
18542,19146,1
18545,19149,0
18547,19151,0
18549,19154,1
18550,19155,1
18562,19168,1
18563,19169,0
18565,19172,1
18567,19174,1
18573,19180,1
18579,19188,1
18585,19194,1
18589,19198,1
18591,19200,0
18595,19205,1
18605,19215,1
18609,19219,1
18610,19220,1
18615,19226,1
18619,19231,0
18625,19237,1
18631,19243,0
18632,19244,0
18633,19245,1
18640,19252,1
18642,19254,0
18647,19260,1
18650,19263,1
18656,19270,0
18657,19271,1
18660,19274,1
18665,19279,0
18670,19284,1
18671,19285,0
18674,19289,0
18676,19291,1
18682,19297,1
18683,19298,0
18685,19300,0
18690,19305,0
18693,19308,0
18694,19309,1
18696,19312,1
18697,19313,1
18704,19321,1
18706,19323,0
18707,19324,1
18712,19329,1
18714,19331,1
18721,19338,1
18724,19341,1
18726,19343,1
18727,19344,1
18734,19351,0
18747,19365,0
18751,19370,1
18755,19374,1
18764,19383,0
18765,19384,0
18766,19385,1
18767,19386,0
18768,19388,0
18769,19389,1
18777,19397,0
18781,19402,1
18793,19414,0
18794,19415,1
18799,19420,1
18806,19427,1
18810,19431,1
18813,19434,1
18814,19435,1
18827,19449,1
18830,19452,0
18834,19456,0
18844,19466,0
18863,19485,0
18874,19497,0
18877,19500,1
18882,19505,1
18888,19511,0
18894,19518,1
18896,19520,1
18898,19522,1
18901,19525,1
18903,19527,1
18904,19528,0
18905,19529,0
18912,19536,1
18921,19546,0
18922,19548,1
18923,19549,0
18927,19553,1
18928,19554,1
18929,19555,1
18930,19556,1
18933,19559,1
18935,19561,0
18936,19562,0
18939,19565,0
18940,19566,0
18948,19574,0
18951,19578,0
18953,19580,1
18954,19581,0
18960,19587,1
18963,19590,1
18964,19591,1
18967,19594,1
18968,19595,1
18970,19597,1
18972,19599,0
18986,19613,0
18988,19615,1
18989,19617,0
18994,19622,1
18998,19626,0
19002,19631,0
19012,19641,1
19015,19644,0
19018,19647,1
19024,19653,1
19029,19658,0
19031,19660,0
19037,19667,0
19041,19671,0
19045,19675,0
19049,19679,0
19055,19685,1
19056,19686,1
19067,19697,0
19076,19975,1
19077,19708,1
19079,19710,1
19080,19711,1
19081,19712,1
19083,19715,1
19087,19719,1
19090,19722,1
19091,19724,0
19096,19729,1
19101,19734,0
19109,19742,1
19119,19752,1
19120,19753,1
19122,19755,0
19127,19761,0
19131,19765,1
19134,19768,1
19139,19774,1
19142,19777,1
19146,19781,1
19147,19782,0
19155,19790,1
19158,19793,1
19169,19804,1
19173,19808,0
19175,19810,1
19201,19836,0
19203,19838,0
19208,19842,0
19210,19844,1
19211,19845,0
19213,19847,1
19214,19848,0
19219,19854,1
19222,19857,1
19224,19859,0
19232,19868,0
19239,19877,1
19240,19878,0
19243,19881,1
19248,19886,0
19249,19887,1
19260,19898,0
19269,19908,0
19270,19909,0
19273,19912,1
19276,19915,0
19285,19924,0
19287,19926,1
19292,19931,0
19293,19932,1
19299,19938,0
19301,19940,0
19304,19943,1
19305,19944,1
19307,19946,0
19308,19947,1
19311,19951,0
19315,19955,1
19322,19965,0
19323,19966,0
19327,19970,0
19330,19973,1
19344,19989,0
19348,19993,0
19355,20000,0
19358,20003,0
19362,20008,1
19371,20016,1
19373,20018,1
19374,20019,0
19379,20024,0
19382,20027,0
19400,20045,0
19403,20049,0
19408,20054,0
19411,20057,0
19432,20077,1
19442,20088,0
19447,20093,1
19450,20096,0
19453,20099,0
19454,20100,1
19459,20106,1
19463,20110,0
19472,20119,0
19474,20121,1
19481,20128,1
19483,20130,1
19484,20132,1
19486,20135,0
19488,20137,0
19489,20138,1
19493,20142,1
19513,20164,1
19514,20165,1
19523,20175,1
19529,20181,1
19535,20187,0
19539,20191,1
19548,20200,1
19549,20201,1
19550,20202,0
19555,20207,0
19556,20208,0
19557,20209,0
19560,20212,1
19561,20213,0
19564,20216,1
19565,20217,1
19567,20219,1
19572,20224,1
19582,20235,0
19585,20239,0
19587,20241,1
19588,20242,1
19596,20250,1
19597,20251,0
19598,20252,1
19602,20256,0
19606,20260,0
19608,20262,1
19611,20266,0
19615,20270,1
19616,20271,1
19619,20274,1
19620,20275,1
19622,20277,0
19623,20278,0
19624,20279,0
19627,20282,1
19631,20286,1
19633,20288,0
19637,20292,0
19642,20297,0
19645,20300,0
19646,20301,0
19648,20303,1
19649,20304,1
19661,20316,1
19665,20320,1
19666,20321,1
19669,20325,0
19672,20328,0
19674,20330,1
19678,20334,1
19682,20338,0
19685,20341,0
19692,20348,1
19698,20354,0
19700,20356,1
19707,20363,1
19710,20366,1
19711,20367,1
19712,20368,0
19725,20383,1
19727,20385,1
19730,20388,1
19735,20393,1
19738,20396,1
19739,20397,0
19745,20403,1
19749,20407,0
19750,20409,1
19756,20415,0
19758,20417,1
19759,20418,0
19766,20425,1
19768,20427,1
19769,20428,0
19770,20430,1
19772,20433,0
19775,20436,0
19780,20441,0
19795,20456,1
19800,20461,1
19806,20466,0
19809,20469,1
19821,20481,1
19825,20485,1
19826,20486,0
19829,20491,0
19831,20493,0
19840,20502,0
19845,20507,0
19847,20509,0
19848,20510,1
19849,20511,0
19852,20515,1
19853,20516,0
19864,20527,0
19865,20528,0
19869,20532,1
19875,20538,1
19877,20540,0
19879,20542,0
19880,20543,0
19883,20546,1
19884,20547,1
19886,20549,0
19887,20550,1
19892,20557,0
19893,20558,1
19896,20561,0
19898,20563,1
19904,20570,0
19909,20575,0
19911,20577,1
19915,20582,0
19917,20584,1
19919,20586,1
19920,20587,1
19925,20592,1
19928,20595,1
19929,20596,1
19932,20599,1
19936,20603,1
19939,20606,0
19946,20613,0
19951,20618,0
19952,20619,0
19954,20621,1
19957,20624,1
19962,20629,0
19968,20635,1
19969,20636,0
19972,20640,1
19974,20642,1
19980,20648,1
19987,20655,0
